filename,width,height,class,xmin,ymin,xmax,ymax
0 (1).jpg,761,425,wework,157,262,284,298
0 (2).jpg,4032,3024,wework,1474,2195,1985,2367
0 (3).jpg,1280,1707,wework,315,1537,534,1599
0 (4).jpg,1280,1707,wework,475,934,763,1017
0.jpg,1400,800,wework,285,579,407,610
004749f1_a038_4d6a_ae68_8afd9e0c6846.jpg,700,1082,wework,312,905,354,920
00a079bc626f95cc03dc1de049a2a1ad__mug_shots_coach.jpg,236,296,wework,94,230,143,245
0d9bfaba573ee9f951e3cb0d09bf4b4e__mug_shots_manicures.jpg,236,236,wework,66,180,105,191
0eab52e1c36be2bd04b45186e6d11284.jpg,640,640,wework,243,516,343,541
1_5jk7wgRRSn3UaDGCoS7Ebw.jpeg,1600,898,wework,341,562,451,592
2019_04_29T194532Z_1_LYNXNPEF3S19S_RTROPTP_3_WEWORK_M_A_SOFTBANK_original.jpg,800,533,wework,38,189,483,327
20633969_463657710675486_5090424376277336064_n.jpg,1080,1214,wework,643,971,773,1015
20766661_461751107544303_7516995892524613632_n.jpg,796,796,wework,373,614,502,659
22858043_901140710051471_4778812404324630528_n.jpg,1080,809,wework,317,567,522,632
22858043_901140710051471_4778812404324630528_n.jpg,1080,809,wework,603,694,695,720
26366093_159232284707471_7287320317347758080_n.jpg,1080,1080,wework,587,792,660,821
27891377_384126038718529_7257786382758707200_n.jpg,640,640,wework,271,563,352,589
28154629_345438202641765_1287555612506324992_n.jpg,1080,1310,wework,529,1165,703,1215
3166_ILm_0OG_vYtLuPibi1VxiWoZo7DNZRiI6CA1b4FtkIo.jpg,600,600,wework,251,397,358,427
3166_W0w1X9S6A1z5zL3YGI61Hm8jspGDG5X9JcVVUh5fhjs.jpg,600,600,wework,228,448,392,492
51316universal_300x450.jpg,300,450,wework,129,302,179,317
598434_faJCmnIXF_06SVWOMx2eOsHD6KZiYdfHAcp0w1tvWEc.jpg,600,600,wework,236,520,327,543
707536_a0XuJv7SrBPopJa3SmPAfc5f5GoETnoMBi9WXE8WNXg.jpg,600,600,wework,218,319,394,379
76935_MXiFmnPF22gzl2Js8uFS7lZ00p2HnVBVXGXndqaQyOo.jpg,600,600,wework,229,571,328,600
AR153287_6.jpg,3648,2736,wework,1391,895,2311,1215
At_New_WeWork_Services_Store_One_Stop_Shopping_for_Businesses.jpg,3487,1903,wework,2123,1305,2206,1394
Awards_Nonprofit_rectangle_1722x1545.png,1722,1545,wework,754,473,979,534
azuccarini_wework_businessdevelopment_uk_dowhatyoulove_startup_moorgate_0017.jpg,610,458,wework,420,391,500,413
bigstock_174777979_630x420.jpg,630,420,wework,41,141,591,268
m_5c5b1d6abaebf6986630c606.jpg,580,580,wework,291,251,368,277
_MG_3627.jpg,1000,667,wework,250,386,303,400
